original_label,binary_label,P_fake_image,predicted_binary,source
2,1,0.2173,0,DGM4_face_swap
2,1,0.2441,0,DGM4_face_attribute
2,1,0.3343,0,DGM4_face_swap
2,1,0.4229,0,DGM4_face_swap
2,1,0.2132,0,DGM4_face_attribute
2,1,0.2552,0,DGM4_face_swap
2,1,0.1270,0,DGM4_face_attribute
2,1,0.4265,0,DGM4_face_swap
2,1,0.4757,0,DGM4_face_swap
2,1,0.3317,0,DGM4_face_attribute
2,1,0.2576,0,DGM4_face_swap
2,1,0.1359,0,DGM4_face_attribute
2,1,0.2216,0,MMFakeBench_visual_test
2,1,0.2799,0,MMFakeBench_visual_test
2,1,0.1904,0,DGM4_face_attribute
2,1,0.3479,0,DGM4_face_swap
2,1,0.4131,0,DGM4_face_swap
2,1,0.3024,0,DGM4_face_attribute
2,1,0.2738,0,DGM4_face_attribute
2,1,0.3461,0,DGM4_face_swap
2,1,0.3348,0,DGM4_face_swap
2,1,0.3511,0,DGM4_face_attribute
2,1,0.3518,0,DGM4_face_swap
2,1,0.4560,0,DGM4_face_swap
2,1,0.3138,0,DGM4_face_attribute
2,1,0.4514,0,DGM4_face_attribute
2,1,0.2993,0,DGM4_face_swap
2,1,0.2673,0,DGM4_face_swap
2,1,0.1173,0,DGM4_face_swap
2,1,0.1548,0,DGM4_face_attribute
2,1,0.4293,0,DGM4_face_attribute
2,1,0.1221,0,DGM4_face_swap
2,1,0.2531,0,DGM4_face_swap
2,1,0.1677,0,DGM4_face_swap
2,1,0.4445,0,DGM4_face_attribute
2,1,0.4129,0,DGM4_face_swap
2,1,0.4649,0,DGM4_face_swap
2,1,0.2656,0,DGM4_face_swap
2,1,0.2477,0,DGM4_face_attribute
2,1,0.4094,0,DGM4_face_attribute
2,1,0.2943,0,DGM4_face_swap
2,1,0.4365,0,DGM4_face_swap
2,1,0.2381,0,DGM4_face_attribute
2,1,0.3221,0,DGM4_face_attribute
2,1,0.2328,0,DGM4_face_attribute
2,1,0.3199,0,DGM4_face_swap
2,1,0.1734,0,DGM4_face_attribute
2,1,0.2418,0,DGM4_face_swap
2,1,0.1861,0,DGM4_face_swap
2,1,0.2277,0,DGM4_face_swap
2,1,0.2376,0,DGM4_face_swap
2,1,0.4096,0,DGM4_face_attribute
2,1,0.4250,0,DGM4_face_swap
2,1,0.4163,0,MMFakeBench_visual_test
2,1,0.1953,0,DGM4_face_swap
2,1,0.3076,0,DGM4_face_swap
2,1,0.2952,0,DGM4_face_swap
2,1,0.1113,0,DGM4_face_attribute
2,1,0.2742,0,DGM4_face_swap
2,1,0.4026,0,DGM4_face_swap
2,1,0.1720,0,DGM4_face_swap
2,1,0.2189,0,DGM4_face_attribute
2,1,0.4474,0,DGM4_face_swap
2,1,0.1560,0,DGM4_face_attribute
2,1,0.2712,0,DGM4_face_attribute
2,1,0.1838,0,DGM4_face_swap
2,1,0.1306,0,DGM4_face_swap
2,1,0.0579,0,DGM4_face_attribute
2,1,0.2677,0,DGM4_face_attribute
2,1,0.4258,0,DGM4_face_swap
2,1,0.2343,0,DGM4_face_attribute
2,1,0.3356,0,DGM4_face_attribute
2,1,0.4234,0,DGM4_face_attribute
2,1,0.3262,0,DGM4_face_attribute
2,1,0.4053,0,DGM4_face_swap
2,1,0.2732,0,DGM4_face_attribute
2,1,0.4248,0,DGM4_face_swap
2,1,0.3159,0,DGM4_face_swap
2,1,0.3281,0,DGM4_face_swap
2,1,0.3144,0,DGM4_face_swap
2,1,0.1375,0,DGM4_face_swap
2,1,0.4057,0,DGM4_face_swap
2,1,0.2295,0,DGM4_face_attribute
2,1,0.3247,0,DGM4_face_swap
2,1,0.3860,0,DGM4_face_swap
2,1,0.2754,0,DGM4_face_swap
2,1,0.3197,0,DGM4_face_attribute
2,1,0.2870,0,DGM4_face_swap
2,1,0.4182,0,DGM4_face_attribute
2,1,0.3351,0,DGM4_face_attribute
2,1,0.4140,0,DGM4_face_attribute
2,1,0.2697,0,DGM4_face_swap
2,1,0.3459,0,DGM4_face_swap
2,1,0.1739,0,DGM4_face_swap
2,1,0.2546,0,DGM4_face_swap
2,1,0.3155,0,DGM4_face_swap
2,1,0.2471,0,DGM4_face_swap
2,1,0.3533,0,DGM4_face_attribute
2,1,0.2918,0,DGM4_face_swap
2,1,0.2654,0,DGM4_face_attribute
2,1,0.1215,0,DGM4_face_swap
2,1,0.4222,0,DGM4_face_swap
2,1,0.3967,0,DGM4_face_swap
2,1,0.4148,0,DGM4_face_swap
2,1,0.4150,0,DGM4_face_swap
2,1,0.1576,0,DGM4_face_attribute
2,1,0.3169,0,DGM4_face_attribute
2,1,0.4346,0,DGM4_face_attribute
2,1,0.3794,0,DGM4_face_swap
2,1,0.2978,0,DGM4_face_swap
2,1,0.4264,0,DGM4_face_swap
2,1,0.4577,0,DGM4_face_attribute
2,1,0.1580,0,DGM4_face_attribute
2,1,0.2199,0,DGM4_face_swap
2,1,0.1996,0,DGM4_face_attribute
2,1,0.2262,0,DGM4_face_attribute
2,1,0.4598,0,DGM4_face_attribute
2,1,0.1357,0,DGM4_face_attribute
2,1,0.4505,0,DGM4_face_swap
2,1,0.2230,0,DGM4_face_swap
2,1,0.3203,0,DGM4_face_attribute
2,1,0.2760,0,DGM4_face_swap
2,1,0.2633,0,DGM4_face_attribute
2,1,0.3508,0,DGM4_face_attribute
2,1,0.3027,0,DGM4_face_swap
2,1,0.5093,1,DGM4_face_swap
2,1,0.4266,0,DGM4_face_swap
2,1,0.2673,0,DGM4_face_attribute
2,1,0.4088,0,DGM4_face_attribute
2,1,0.2638,0,DGM4_face_swap
2,1,0.4194,0,DGM4_face_attribute
2,1,0.4086,0,DGM4_face_swap
2,1,0.2896,0,DGM4_face_swap
2,1,0.1451,0,DGM4_face_swap
2,1,0.3135,0,DGM4_face_swap
2,1,0.4022,0,DGM4_face_swap
2,1,0.3139,0,DGM4_face_attribute
2,1,0.0744,0,DGM4_face_swap
2,1,0.2862,0,DGM4_face_swap
2,1,0.1543,0,DGM4_face_attribute
2,1,0.2871,0,DGM4_face_attribute
2,1,0.3173,0,DGM4_face_swap
2,1,0.2747,0,DGM4_face_attribute
2,1,0.2309,0,DGM4_face_swap
2,1,0.1601,0,DGM4_face_attribute
2,1,0.3627,0,DGM4_face_attribute
2,1,0.3433,0,DGM4_face_swap
2,1,0.2461,0,DGM4_face_swap
2,1,0.4670,0,DGM4_face_attribute
2,1,0.3196,0,DGM4_face_swap
2,1,0.1623,0,DGM4_face_swap
2,1,0.1896,0,DGM4_face_attribute
2,1,0.1573,0,DGM4_face_attribute
2,1,0.3016,0,DGM4_face_attribute
2,1,0.4820,0,DGM4_face_attribute
2,1,0.3807,0,DGM4_face_attribute
2,1,0.2911,0,DGM4_face_swap
2,1,0.4376,0,DGM4_face_swap
2,1,0.4376,0,DGM4_face_swap
2,1,0.0790,0,DGM4_face_swap
2,1,0.4490,0,DGM4_face_attribute
2,1,0.3461,0,DGM4_face_attribute
2,1,0.2856,0,DGM4_face_attribute
2,1,0.3557,0,DGM4_face_swap
2,1,0.1856,0,DGM4_face_swap
2,1,0.2977,0,DGM4_face_attribute
2,1,0.1957,0,DGM4_face_swap
2,1,0.2930,0,DGM4_face_swap
2,1,0.1622,0,DGM4_face_swap
2,1,0.4906,0,DGM4_face_swap
2,1,0.2213,0,DGM4_face_attribute
2,1,0.4823,0,DGM4_face_swap
2,1,0.4944,0,DGM4_face_swap
2,1,0.2815,0,DGM4_face_swap
2,1,0.4430,0,DGM4_face_attribute
2,1,0.2655,0,DGM4_face_attribute
2,1,0.3618,0,DGM4_face_attribute
2,1,0.3671,0,DGM4_face_attribute
2,1,0.3081,0,DGM4_face_swap
2,1,0.4254,0,DGM4_face_attribute
2,1,0.4855,0,DGM4_face_attribute
2,1,0.3673,0,DGM4_face_attribute
2,1,0.4422,0,DGM4_face_attribute
2,1,0.4652,0,DGM4_face_attribute
2,1,0.2905,0,DGM4_face_attribute
2,1,0.2699,0,DGM4_face_attribute
2,1,0.4393,0,DGM4_face_attribute
2,1,0.2185,0,DGM4_face_swap
2,1,0.2715,0,DGM4_face_swap
2,1,0.2820,0,DGM4_face_swap
2,1,0.2996,0,MMFakeBench_visual_test
2,1,0.2363,0,DGM4_face_swap
2,1,0.1929,0,DGM4_face_swap
2,1,0.4160,0,DGM4_face_swap
2,1,0.2939,0,DGM4_face_swap
2,1,0.3086,0,DGM4_face_attribute
2,1,0.4322,0,DGM4_face_swap
2,1,0.4444,0,DGM4_face_attribute
2,1,0.4018,0,DGM4_face_attribute
2,1,0.2557,0,DGM4_face_swap
2,1,0.4291,0,DGM4_face_swap
2,1,0.2779,0,DGM4_face_attribute
2,1,0.2103,0,DGM4_face_attribute
2,1,0.2627,0,DGM4_face_attribute
2,1,0.3091,0,DGM4_face_swap
2,1,0.1581,0,DGM4_face_attribute
2,1,0.2058,0,DGM4_face_swap
2,1,0.4301,0,DGM4_face_attribute
2,1,0.4778,0,DGM4_face_swap
2,1,0.2039,0,DGM4_face_swap
2,1,0.3839,0,DGM4_face_attribute
2,1,0.4380,0,DGM4_face_swap
2,1,0.3054,0,DGM4_face_attribute
2,1,0.4350,0,DGM4_face_swap
2,1,0.2813,0,DGM4_face_attribute
2,1,0.4252,0,DGM4_face_swap
2,1,0.3810,0,DGM4_face_attribute
2,1,0.4273,0,DGM4_face_swap
2,1,0.3888,0,DGM4_face_swap
2,1,0.2536,0,DGM4_face_attribute
2,1,0.2676,0,DGM4_face_swap
2,1,0.3239,0,DGM4_face_swap
2,1,0.1542,0,DGM4_face_attribute
2,1,0.1759,0,DGM4_face_attribute
2,1,0.3411,0,DGM4_face_swap
2,1,0.2015,0,DGM4_face_swap
2,1,0.2000,0,DGM4_face_attribute
2,1,0.4027,0,DGM4_face_swap
2,1,0.4118,0,DGM4_face_attribute
2,1,0.1951,0,DGM4_face_attribute
2,1,0.2366,0,DGM4_face_swap
2,1,0.4232,0,DGM4_face_attribute
2,1,0.2823,0,DGM4_face_swap
2,1,0.1355,0,DGM4_face_swap
2,1,0.3256,0,DGM4_face_swap
2,1,0.4306,0,DGM4_face_swap
2,1,0.4077,0,DGM4_face_attribute
2,1,0.3601,0,DGM4_face_attribute
2,1,0.3304,0,DGM4_face_attribute
2,1,0.4271,0,DGM4_face_swap
2,1,0.0779,0,DGM4_face_swap
2,1,0.3102,0,DGM4_face_swap
2,1,0.4124,0,DGM4_face_swap
2,1,0.3793,0,DGM4_face_swap
2,1,0.2114,0,DGM4_face_swap
2,1,0.2605,0,DGM4_face_attribute
2,1,0.2018,0,DGM4_face_swap
2,1,0.3544,0,DGM4_face_swap
2,1,0.3795,0,DGM4_face_swap
2,1,0.4867,0,DGM4_face_swap
2,1,0.4082,0,DGM4_face_attribute
2,1,0.3062,0,DGM4_face_attribute
2,1,0.3729,0,DGM4_face_attribute
2,1,0.2050,0,DGM4_face_attribute
2,1,0.2885,0,DGM4_face_attribute
2,1,0.2142,0,DGM4_face_swap
2,1,0.0681,0,DGM4_face_swap
2,1,0.2622,0,DGM4_face_swap
2,1,0.2030,0,DGM4_face_swap
2,1,0.1919,0,DGM4_face_swap
2,1,0.3346,0,DGM4_face_swap
2,1,0.4117,0,DGM4_face_attribute
2,1,0.2068,0,DGM4_face_swap
2,1,0.2582,0,DGM4_face_swap
2,1,0.3031,0,DGM4_face_attribute
2,1,0.2031,0,DGM4_face_swap
2,1,0.2867,0,DGM4_face_attribute
2,1,0.3539,0,DGM4_face_attribute
2,1,0.1780,0,DGM4_face_attribute
2,1,0.4204,0,DGM4_face_swap
2,1,0.1809,0,DGM4_face_swap
2,1,0.1583,0,DGM4_face_attribute
2,1,0.4011,0,DGM4_face_swap
2,1,0.3207,0,DGM4_face_swap
2,1,0.3492,0,DGM4_face_swap
2,1,0.4014,0,DGM4_face_attribute
2,1,0.1709,0,DGM4_face_swap
2,1,0.2458,0,DGM4_face_swap
2,1,0.1999,0,DGM4_face_attribute
2,1,0.3009,0,DGM4_face_attribute
2,1,0.4094,0,DGM4_face_swap
2,1,0.2883,0,DGM4_face_attribute
2,1,0.3233,0,DGM4_face_swap
2,1,0.3542,0,DGM4_face_attribute
2,1,0.3054,0,DGM4_face_attribute
2,1,0.4639,0,DGM4_face_attribute
2,1,0.2174,0,DGM4_face_swap
2,1,0.3635,0,DGM4_face_attribute
2,1,0.4329,0,DGM4_face_attribute
2,1,0.2490,0,DGM4_face_swap
2,1,0.4343,0,DGM4_face_attribute
2,1,0.2557,0,DGM4_face_swap
2,1,0.3635,0,DGM4_face_attribute
2,1,0.2028,0,DGM4_face_swap
2,1,0.2408,0,DGM4_face_swap
2,1,0.3019,0,DGM4_face_swap
2,1,0.1570,0,DGM4_face_attribute
2,1,0.2322,0,DGM4_face_swap
2,1,0.3231,0,DGM4_face_swap
2,1,0.2030,0,DGM4_face_swap
2,1,0.3646,0,MMFakeBench_visual_test
2,1,0.1602,0,DGM4_face_swap
2,1,0.4308,0,DGM4_face_swap
2,1,0.4094,0,DGM4_face_swap
2,1,0.1754,0,DGM4_face_swap
2,1,0.4665,0,DGM4_face_swap
2,1,0.2398,0,DGM4_face_swap
2,1,0.2558,0,DGM4_face_swap
2,1,0.2342,0,DGM4_face_attribute
2,1,0.2745,0,DGM4_face_attribute
2,1,0.4011,0,DGM4_face_attribute
2,1,0.2651,0,DGM4_face_swap
2,1,0.4077,0,DGM4_face_swap
2,1,0.1329,0,DGM4_face_attribute
2,1,0.3107,0,DGM4_face_swap
2,1,0.1983,0,DGM4_face_swap
2,1,0.2632,0,DGM4_face_attribute
2,1,0.1666,0,DGM4_face_swap
2,1,0.1648,0,DGM4_face_attribute
2,1,0.2340,0,DGM4_face_swap
2,1,0.2819,0,DGM4_face_swap
2,1,0.4361,0,DGM4_face_swap
2,1,0.4002,0,DGM4_face_swap
2,1,0.1635,0,DGM4_face_attribute
2,1,0.2461,0,DGM4_face_swap
2,1,0.2951,0,DGM4_face_swap
2,1,0.4415,0,DGM4_face_attribute
2,1,0.2108,0,DGM4_face_swap
2,1,0.2005,0,DGM4_face_attribute
2,1,0.1566,0,DGM4_face_attribute
2,1,0.3254,0,MMFakeBench_visual_test
2,1,0.2465,0,DGM4_face_swap
2,1,0.2059,0,DGM4_face_swap
2,1,0.2396,0,DGM4_face_swap
2,1,0.4283,0,DGM4_face_swap
2,1,0.2562,0,DGM4_face_swap
2,1,0.2203,0,DGM4_face_swap
2,1,0.2152,0,DGM4_face_attribute
2,1,0.2391,0,DGM4_face_swap
2,1,0.2737,0,DGM4_face_attribute
2,1,0.3829,0,DGM4_face_swap
2,1,0.0943,0,DGM4_face_swap
2,1,0.1760,0,DGM4_face_attribute
2,1,0.1921,0,DGM4_face_swap
2,1,0.2222,0,DGM4_face_attribute
2,1,0.5270,1,DGM4_face_swap
2,1,0.3654,0,DGM4_face_attribute
3,0,0.2823,0,MMFakeBench_textual_test
3,0,0.2155,0,MMFakeBench_textual_test
3,0,0.1652,0,MMFakeBench_textual_test
3,0,0.3172,0,MMFakeBench_textual_test
3,0,0.2662,0,MMFakeBench_textual_val
3,0,0.1459,0,MMFakeBench_textual_test
3,0,0.3884,0,MMFakeBench_textual_test
3,0,0.1614,0,MMFakeBench_textual_test
3,0,0.2346,0,MMFakeBench_textual_test
3,0,0.2253,0,MMFakeBench_textual_test
3,0,0.2239,0,MMFakeBench_textual_test
3,0,0.4134,0,MMFakeBench_textual_val
3,0,0.4183,0,MMFakeBench_textual_test
3,0,0.4072,0,MMFakeBench_textual_val
3,0,0.2839,0,MMFakeBench_textual_test
3,0,0.4061,0,MMFakeBench_textual_test
3,0,0.2583,0,MMFakeBench_textual_test
3,0,0.3377,0,MMFakeBench_textual_val
3,0,0.3211,0,MMFakeBench_textual_test
3,0,0.3118,0,MMFakeBench_textual_test
3,0,0.3923,0,MMFakeBench_textual_test
3,0,0.2686,0,MMFakeBench_textual_test
3,0,0.3099,0,MMFakeBench_textual_test
3,0,0.1675,0,MMFakeBench_textual_test
3,0,0.1253,0,MMFakeBench_textual_test
3,0,0.2769,0,MMFakeBench_textual_test
3,0,0.3461,0,MMFakeBench_textual_test
3,0,0.3803,0,MMFakeBench_textual_val
3,0,0.2870,0,MMFakeBench_textual_test
3,0,0.2720,0,MMFakeBench_textual_test
3,0,0.2065,0,MMFakeBench_textual_test
3,0,0.4332,0,MMFakeBench_textual_test
3,0,0.1745,0,MMFakeBench_textual_val
3,0,0.3119,0,MMFakeBench_textual_test
3,0,0.3725,0,MMFakeBench_textual_test
3,0,0.1342,0,MMFakeBench_textual_test
3,0,0.2100,0,MMFakeBench_textual_test
3,0,0.4416,0,MMFakeBench_textual_test
3,0,0.2046,0,MMFakeBench_textual_test
3,0,0.2339,0,MMFakeBench_textual_test
3,0,0.3730,0,MMFakeBench_textual_test
3,0,0.2410,0,MMFakeBench_textual_test
3,0,0.3995,0,MMFakeBench_textual_test
3,0,0.3460,0,MMFakeBench_textual_test
3,0,0.1729,0,MMFakeBench_textual_val
3,0,0.2587,0,MMFakeBench_textual_test
3,0,0.2612,0,MMFakeBench_textual_test
3,0,0.1687,0,MMFakeBench_textual_test
3,0,0.2919,0,MMFakeBench_textual_test
3,0,0.2326,0,MMFakeBench_textual_test
3,0,0.2577,0,MMFakeBench_textual_test
3,0,0.3780,0,MMFakeBench_textual_val
3,0,0.3721,0,MMFakeBench_textual_val
3,0,0.3362,0,MMFakeBench_textual_test
3,0,0.4234,0,MMFakeBench_textual_test
3,0,0.3253,0,MMFakeBench_textual_val
3,0,0.2636,0,MMFakeBench_textual_test
3,0,0.2487,0,MMFakeBench_textual_test
3,0,0.2778,0,MMFakeBench_textual_test
3,0,0.3314,0,MMFakeBench_textual_test
3,0,0.4507,0,MMFakeBench_textual_test
3,0,0.3598,0,MMFakeBench_textual_test
3,0,0.3369,0,MMFakeBench_textual_test
3,0,0.3430,0,MMFakeBench_textual_test
3,0,0.0647,0,MMFakeBench_textual_test
3,0,0.2843,0,MMFakeBench_textual_test
3,0,0.3384,0,MMFakeBench_textual_test
3,0,0.2113,0,MMFakeBench_textual_test
3,0,0.4232,0,MMFakeBench_textual_test
3,0,0.1996,0,MMFakeBench_textual_val
3,0,0.2708,0,MMFakeBench_textual_test
3,0,0.3150,0,MMFakeBench_textual_test
3,0,0.1693,0,MMFakeBench_textual_test
3,0,0.3413,0,MMFakeBench_textual_test
3,0,0.2226,0,MMFakeBench_textual_test
3,0,0.2065,0,MMFakeBench_textual_val
3,0,0.3273,0,MMFakeBench_textual_test
3,0,0.3133,0,MMFakeBench_textual_test
3,0,0.4102,0,MMFakeBench_textual_test
3,0,0.2793,0,MMFakeBench_textual_test
3,0,0.4273,0,MMFakeBench_textual_test
3,0,0.3306,0,MMFakeBench_textual_test
3,0,0.3092,0,MMFakeBench_textual_test
3,0,0.0934,0,MMFakeBench_textual_test
3,0,0.4581,0,MMFakeBench_textual_test
3,0,0.3253,0,MMFakeBench_textual_test
3,0,0.2975,0,MMFakeBench_textual_test
3,0,0.3732,0,MMFakeBench_textual_val
3,0,0.2833,0,MMFakeBench_textual_test
3,0,0.3075,0,MMFakeBench_textual_test
3,0,0.1933,0,MMFakeBench_textual_test
3,0,0.3024,0,MMFakeBench_textual_test
3,0,0.4806,0,MMFakeBench_textual_test
3,0,0.2026,0,MMFakeBench_textual_val
3,0,0.0779,0,MMFakeBench_textual_test
3,0,0.2969,0,MMFakeBench_textual_test
3,0,0.2642,0,MMFakeBench_textual_test
3,0,0.3572,0,MMFakeBench_textual_val
3,0,0.3133,0,MMFakeBench_textual_test
3,0,0.4023,0,MMFakeBench_textual_val
3,0,0.2996,0,MMFakeBench_textual_test
3,0,0.2831,0,MMFakeBench_textual_test
3,0,0.1818,0,MMFakeBench_textual_test
3,0,0.1164,0,MMFakeBench_textual_val
3,0,0.3523,0,MMFakeBench_textual_test
3,0,0.4095,0,MMFakeBench_textual_test
3,0,0.2297,0,MMFakeBench_textual_test
3,0,0.0743,0,MMFakeBench_textual_test
3,0,0.1532,0,MMFakeBench_textual_test
3,0,0.2791,0,MMFakeBench_textual_test
3,0,0.0766,0,MMFakeBench_textual_test
3,0,0.2039,0,MMFakeBench_textual_test
3,0,0.5152,1,MMFakeBench_textual_test
3,0,0.3065,0,MMFakeBench_textual_test
3,0,0.4103,0,MMFakeBench_textual_test
3,0,0.3747,0,MMFakeBench_textual_test
3,0,0.2338,0,MMFakeBench_textual_test
3,0,0.1401,0,MMFakeBench_textual_test
3,0,0.2677,0,MMFakeBench_textual_test
3,0,0.2679,0,MMFakeBench_textual_test
3,0,0.2636,0,MMFakeBench_textual_test
3,0,0.1767,0,MMFakeBench_textual_test
3,0,0.2749,0,MMFakeBench_textual_test
3,0,0.1058,0,MMFakeBench_textual_test
3,0,0.2292,0,MMFakeBench_textual_test
3,0,0.1986,0,MMFakeBench_textual_test
3,0,0.2742,0,MMFakeBench_textual_test
3,0,0.2218,0,MMFakeBench_textual_test
3,0,0.3532,0,MMFakeBench_textual_test
3,0,0.1916,0,MMFakeBench_textual_test
3,0,0.2304,0,MMFakeBench_textual_test
3,0,0.2614,0,MMFakeBench_textual_test
3,0,0.1908,0,MMFakeBench_textual_val
3,0,0.3173,0,MMFakeBench_textual_test
3,0,0.2408,0,MMFakeBench_textual_test
3,0,0.3237,0,MMFakeBench_textual_test
3,0,0.2104,0,MMFakeBench_textual_test
3,0,0.2307,0,MMFakeBench_textual_test
3,0,0.2018,0,MMFakeBench_textual_test
3,0,0.3964,0,MMFakeBench_textual_test
3,0,0.1810,0,MMFakeBench_textual_test
3,0,0.1867,0,MMFakeBench_textual_test
3,0,0.3247,0,MMFakeBench_textual_test
3,0,0.1817,0,MMFakeBench_textual_test
3,0,0.2046,0,MMFakeBench_textual_test
3,0,0.2839,0,MMFakeBench_textual_test
3,0,0.1364,0,MMFakeBench_textual_test
3,0,0.4727,0,MMFakeBench_textual_test
3,0,0.2057,0,MMFakeBench_textual_test
3,0,0.3446,0,MMFakeBench_textual_test
3,0,0.1119,0,MMFakeBench_textual_test
3,0,0.3593,0,MMFakeBench_textual_test
3,0,0.3756,0,MMFakeBench_textual_test
3,0,0.2992,0,MMFakeBench_textual_test
3,0,0.2772,0,MMFakeBench_textual_test
3,0,0.2915,0,MMFakeBench_textual_test
3,0,0.3315,0,MMFakeBench_textual_test
3,0,0.3821,0,MMFakeBench_textual_test
3,0,0.3292,0,MMFakeBench_textual_test
3,0,0.3955,0,MMFakeBench_textual_test
3,0,0.4041,0,MMFakeBench_textual_val
3,0,0.2634,0,MMFakeBench_textual_test
3,0,0.1924,0,MMFakeBench_textual_test
3,0,0.3130,0,MMFakeBench_textual_test
3,0,0.2219,0,MMFakeBench_textual_test
3,0,0.1819,0,MMFakeBench_textual_test
3,0,0.2116,0,MMFakeBench_textual_test
3,0,0.1467,0,MMFakeBench_textual_test
3,0,0.3977,0,MMFakeBench_textual_test
3,0,0.4345,0,MMFakeBench_textual_test
3,0,0.2729,0,MMFakeBench_textual_test
3,0,0.3642,0,MMFakeBench_textual_test
3,0,0.3870,0,MMFakeBench_textual_test
3,0,0.1360,0,MMFakeBench_textual_test
3,0,0.3998,0,MMFakeBench_textual_test
3,0,0.3187,0,MMFakeBench_textual_test
3,0,0.2516,0,MMFakeBench_textual_test
3,0,0.0700,0,MMFakeBench_textual_test
3,0,0.3078,0,MMFakeBench_textual_test
3,0,0.1557,0,MMFakeBench_textual_test
3,0,0.1895,0,MMFakeBench_textual_test
3,0,0.2171,0,MMFakeBench_textual_test
3,0,0.2404,0,MMFakeBench_textual_test
3,0,0.2181,0,MMFakeBench_textual_test
3,0,0.2215,0,MMFakeBench_textual_test
3,0,0.4131,0,MMFakeBench_textual_test
3,0,0.2726,0,MMFakeBench_textual_test
3,0,0.3621,0,MMFakeBench_textual_test
3,0,0.2273,0,MMFakeBench_textual_val
3,0,0.2689,0,MMFakeBench_textual_test
3,0,0.3660,0,MMFakeBench_textual_test
3,0,0.2791,0,MMFakeBench_textual_test
3,0,0.3657,0,MMFakeBench_textual_test
3,0,0.2028,0,MMFakeBench_textual_test
3,0,0.3780,0,MMFakeBench_textual_test
3,0,0.3216,0,MMFakeBench_textual_test
3,0,0.3349,0,MMFakeBench_textual_val
3,0,0.2291,0,MMFakeBench_textual_test
3,0,0.2356,0,MMFakeBench_textual_test
3,0,0.2365,0,MMFakeBench_textual_test
3,0,0.4230,0,MMFakeBench_textual_test
3,0,0.3362,0,MMFakeBench_textual_test
3,0,0.2493,0,MMFakeBench_textual_test
3,0,0.2832,0,MMFakeBench_textual_test
3,0,0.2195,0,MMFakeBench_textual_test
3,0,0.1061,0,MMFakeBench_textual_test
3,0,0.2879,0,MMFakeBench_textual_test
3,0,0.4177,0,MMFakeBench_textual_val
3,0,0.1818,0,MMFakeBench_textual_test
3,0,0.2590,0,MMFakeBench_textual_test
3,0,0.2898,0,MMFakeBench_textual_test
3,0,0.2192,0,MMFakeBench_textual_test
3,0,0.2886,0,MMFakeBench_textual_test
3,0,0.3222,0,MMFakeBench_textual_test
3,0,0.2170,0,MMFakeBench_textual_test
3,0,0.2574,0,MMFakeBench_textual_test
3,0,0.2757,0,MMFakeBench_textual_test
3,0,0.2541,0,MMFakeBench_textual_test
3,0,0.1756,0,MMFakeBench_textual_test
3,0,0.2721,0,MMFakeBench_textual_test
3,0,0.2680,0,MMFakeBench_textual_test
3,0,0.2501,0,MMFakeBench_textual_test
3,0,0.1853,0,MMFakeBench_textual_test
3,0,0.4420,0,MMFakeBench_textual_test
3,0,0.3488,0,MMFakeBench_textual_test
3,0,0.3717,0,MMFakeBench_textual_test
3,0,0.2840,0,MMFakeBench_textual_test
3,0,0.3080,0,MMFakeBench_textual_test
3,0,0.1797,0,MMFakeBench_textual_val
3,0,0.3384,0,MMFakeBench_textual_val
3,0,0.1579,0,MMFakeBench_textual_test
3,0,0.3613,0,MMFakeBench_textual_test
3,0,0.2486,0,MMFakeBench_textual_test
3,0,0.3130,0,MMFakeBench_textual_test
3,0,0.3570,0,MMFakeBench_textual_test
3,0,0.1661,0,MMFakeBench_textual_val
3,0,0.3490,0,MMFakeBench_textual_test
3,0,0.2348,0,MMFakeBench_textual_test
3,0,0.3216,0,MMFakeBench_textual_test
3,0,0.3572,0,MMFakeBench_textual_test
3,0,0.1439,0,MMFakeBench_textual_val
3,0,0.2578,0,MMFakeBench_textual_test
3,0,0.1986,0,MMFakeBench_textual_test
3,0,0.2133,0,MMFakeBench_textual_test
3,0,0.3352,0,MMFakeBench_textual_test
3,0,0.0928,0,MMFakeBench_textual_test
3,0,0.3937,0,MMFakeBench_textual_val
3,0,0.2451,0,MMFakeBench_textual_test
3,0,0.1712,0,MMFakeBench_textual_test
3,0,0.3380,0,MMFakeBench_textual_test
3,0,0.3136,0,MMFakeBench_textual_test
3,0,0.2836,0,MMFakeBench_textual_test
3,0,0.3174,0,MMFakeBench_textual_val
3,0,0.2415,0,MMFakeBench_textual_test
3,0,0.3838,0,MMFakeBench_textual_test
3,0,0.3173,0,MMFakeBench_textual_test
3,0,0.2385,0,MMFakeBench_textual_test
3,0,0.3116,0,MMFakeBench_textual_test
3,0,0.2531,0,MMFakeBench_textual_val
3,0,0.2002,0,MMFakeBench_textual_val
3,0,0.3095,0,MMFakeBench_textual_test
3,0,0.2303,0,MMFakeBench_textual_test
3,0,0.3117,0,MMFakeBench_textual_test
3,0,0.3704,0,MMFakeBench_textual_val
3,0,0.1532,0,MMFakeBench_textual_test
3,0,0.1750,0,MMFakeBench_textual_test
3,0,0.3360,0,MMFakeBench_textual_test
3,0,0.2434,0,MMFakeBench_textual_test
3,0,0.1672,0,MMFakeBench_textual_test
3,0,0.3994,0,MMFakeBench_textual_test
3,0,0.2391,0,MMFakeBench_textual_test
